,0
26638,0.8159562298538482
26639,0.9237698141559028
26640,0.7677621665227109
26641,0.5130187338101206
26642,0.605703621910314
26643,0.727525612537598
26644,0.3781657238465861
26645,1.498754308738584
26646,1.2888984772162577
26647,0.7318642837402194
26648,1.0429116612083305
26649,1.3877692207533283
26650,1.156122175902021
26651,1.2165791505810701
26652,1.0039548220009615
26653,0.5754343041602193
26654,0.47822135529909215
26655,1.1080526500219778
26656,1.2271963428373347
26657,0.9255078839587926
26658,0.7865124255481057
26659,0.6187963608305974
26660,1.5428400844681787
26661,1.3323512220236018
26662,1.112930756931569
26663,0.6104070428014857
26664,0.5190958847472745
26665,1.2866032245813035
26666,1.210178641001035
26667,0.665169766670393
26668,0.2913316396378573
26669,0.5498489958763831
26670,1.2396839862575453
26671,0.9625989219703217
26672,0.8748322693141596
26673,1.0920465871486849
26674,1.0198431561235655
26675,1.2359580956287717
26676,1.1308397074386414
26677,0.8688023801048042
26678,0.3553422144450252
26679,0.2087835032283497
26680,0.8256474220984531
26681,1.0388024123894033
26682,0.27923457824617776
26683,0.42176251283368293
26684,0.7883841973601546
26685,1.2394458945996525
26686,1.1918675176925975
26687,1.132268250143414
26688,0.9141280403541592
26689,0.9323485244612626
26690,0.6436969214931182
26691,0.6093679539094429
26692,-0.38830313496139934
26693,-0.5025599043903317
26694,0.04479168215441903
26695,-0.26794303595992885
26696,0.23579529366713287
26697,0.05112518364192248
26698,-0.00836818731428901
26699,-0.011367152805328462
26700,0.7556604945047667
26701,0.9008526104460544
26702,0.4834392238116295
26703,0.20111412555261154
26704,0.4299880743749691
26705,1.0303514735719406
26706,0.4156936225860942
26707,0.27710053224996567
26708,0.7494182600808013
26709,0.8137755566211287
26710,1.7463792048107525
26711,1.0787284802940116
26712,0.9782643216011988
26713,1.235851619806774
26714,1.0524601501155546
26715,0.20422333925995784
26716,-0.054925951712287535
26717,0.07667218585395708
26718,-0.21278194907115328
26719,-0.0946342042251509
26720,0.3346731331431304
26721,0.5239802755512105
26722,-0.05167632317347348
26723,-0.3652368587676046
26724,-0.1749345883639612
26725,1.5791019054192126
26726,1.2911543078728744
26727,1.1614082105538488
26728,1.0993441068817669
26729,1.175564308770551
26730,0.9134393835213628
26731,1.1517825649402917
26732,0.575367356326938
26733,0.4466085449195004
26734,0.6547163259606505
26735,1.1573418654627132
26736,0.756312095604005
26737,0.5010677296714353
26738,0.4550276735684289
26739,0.5635747382830321
26740,1.5075619787102381
26741,1.2996191986741727
26742,0.6108200160922991
26743,0.6589407259748685
26744,0.6989724745353422
26745,0.8760211521069563
26746,1.2045810235624568
26747,0.9875409802305395
26748,0.27296989420069506
26749,0.5782947969218002
26750,1.300610059776062
26751,0.8693165028614608
26752,0.1812392907516749
26753,0.37117165398371643
26754,0.5157079690197326
26755,1.3669613409195154
26756,1.3159654995680183
26757,1.0698419028896389
26758,0.4327950418894151
26759,0.06027765022342141
26760,1.0677048295912657
26761,0.8552498649850699
26762,-0.44145585884818617
26763,-0.4578463039344938
26764,0.3543716248236106
26765,0.1492350986728299
26766,0.10210618483060252
26767,-0.20953046209679893
26768,0.3542222851859587
26769,0.9303616610103473
26770,0.5045840828635074
26771,0.8997694382710468
26772,0.15898279094154288
26773,0.241165337094788
26774,0.6389909296625944
26775,1.3699809388498125
26776,1.549878504934958
26777,1.288813210733705
26778,1.4322297262301245
26779,1.7173671572057074
26780,-0.05424853684476094
26781,0.5385370586884467
26782,0.7978777965198651
26783,0.7302820816878668
26784,0.07372474994383693
26785,0.5280816999196108
26786,0.9643812569276513
26787,0.5152802153270731
26788,0.3793486597941058
26789,0.6867740794993716
26790,-0.3651778860581921
26791,-0.24996084531675583
26792,0.4966490540374222
26793,0.5864094033574223
26794,0.45061710105812214
26795,0.47160642211946713
26796,0.8429843444230787
26797,0.19604489419096477
26798,-0.3665818591922576
26799,0.1539105594021955
26800,1.632691222891535
26801,1.5203182949285523
26802,0.9090403492104926
26803,0.8023670926530506
26804,1.146991216555276
26805,1.02864735343596
26806,1.10475689505973
26807,1.2471805792615815
26808,0.7013519094278069
26809,0.728646792868279
26810,1.5357993600049356
26811,1.4289748334920986
26812,0.49629376441985107
26813,-0.09729253367980367
26814,0.6464544765731075
26815,1.4061028864342546
26816,1.2124073489853167
26817,0.5504537750121941
26818,0.31545960008470497
26819,0.51962094151898
26820,1.4737973592844713
26821,1.3086351775758096
26822,0.5617829888949849
26823,0.3020735723771255
26824,0.43905229009271896
26825,0.22808093058861667
26826,0.07606806786100317
26827,0.5635763631410469
26828,0.5143364401475813
26829,0.7743345777032368
26830,0.6490843591496203
26831,1.0116970773459955
26832,0.9085437876034774
26833,0.9596008867004158
26834,0.9042561907716948
26835,1.5116148331604866
26836,1.352866588731914
26837,1.073350180975916
26838,1.0402229130432068
26839,1.291277787841914
26840,1.6685743272119045
26841,1.5630712427487727
26842,1.0179898401495042
26843,0.7026777852561145
26844,1.0782314604863328
26845,0.7503366138997074
26846,0.6011391145923306
26847,0.6593309606545359
26848,0.7130412954774596
26849,0.7402551329435467
26850,1.4179473732176469
26851,1.0507219548265734
26852,1.1010224702810751
26853,1.0594421344108484
26854,0.9344034309511249
26855,1.0423749086304301
26856,0.9381495775527375
26857,0.605166672892276
26858,0.609329089844445
26859,0.7067641764358936
26860,0.31309135435503294
26861,0.26313133233069486
26862,0.7200319311302285
26863,0.73101227369051
26864,0.6036563244244366
26865,1.2909548223628686
26866,1.308602858951172
26867,1.0146760257656966
26868,0.8834387646586348
26869,0.8025785605812059
26870,1.0834889846438402
26871,0.7002331678014826
26872,0.7731500936503556
26873,1.0709451405021113
26874,1.078177690395043
26875,1.0281195107890322
26876,1.1602105497007864
26877,0.9494452132794909
26878,0.8100068906089204
26879,0.8510918550256803
26880,0.650067588883892
26881,0.846060722297235
26882,0.46520394224129114
26883,0.32519365405631884
26884,0.7590911928020674
26885,1.461480745345825
26886,1.41105703963167
26887,0.6930112107653149
26888,0.8654825633738159
26889,0.9731843533577185
26890,1.3256452107771972
26891,1.0805162519932276
26892,0.40508510052951024
26893,0.7303448769532166
26894,0.5990796528314386
26895,0.051641807959441025
26896,0.008724670507223031
26897,0.4761700187683825
26898,0.8949351569678825
26899,0.909336959380551
26900,1.256465553252277
26901,1.2631981559467786
26902,1.0408753432563733
26903,0.8752726537885741
26904,1.1725120496268087
26905,-0.07741714740109895
26906,-0.14361149941477747
26907,-0.6028981451201957
26908,-0.3430309667281998
26909,0.4422927693004425
26910,1.316907821243692
26911,1.1576908046995953
26912,0.7308687863027916
26913,0.5626741451628477
26914,0.9576833353033518
26915,0.7715214958987271
26916,0.28413464752579043
26917,0.4243078736459149
26918,0.8391559971352065
26919,0.5619173860125575
26920,0.5967141266808862
26921,-0.024024334396094582
26922,0.35923159229718993
26923,0.3176877100664256
26924,0.3698273940998791
26925,1.3369925538713066
26926,0.8448414061230383
26927,1.0742391164061447
26928,0.9123241218720793
26929,0.8638912332732221
26930,0.7383581702231266
26931,1.1178262210518162
26932,0.22920333541509585
26933,0.11050788391407125
26934,0.5697200602349574
26935,0.3801787714723547
26936,0.0704416366426408
26937,0.5135327081723868
26938,0.5509881339326789
26939,0.30051322957003634
26940,0.019089729338639838
26941,0.29171857802400825
26942,0.47153532984519775
26943,0.6228718633118477
26944,0.0975954280521083
26945,1.401398609688899
26946,1.4368553902484402
26947,0.6355422252706567
26948,0.36071219002359706
26949,0.7214930346096096
26950,0.04729946723343725
26951,0.25754366703469
26952,0.8424674376751602
26953,0.8037035652266286
26954,0.9232871119843209
26955,1.272827867295291
26956,1.4345340576495524
26957,1.0298095264106237
26958,0.75111129494631
26959,0.7944328217135749
26960,-0.406535937403657
26961,-0.03320658469167126
26962,-0.5716890634923072
26963,-0.7296207917584526
26964,-0.45653213869856296
26965,1.132661966152627
26966,0.6531679504980665
26967,0.7998723719759866
26968,0.7857578194474677
26969,1.2091688067732607
26970,0.5119404611464143
26971,0.7513833938968805
26972,0.6177466914224111
26973,0.06505658690029548
26974,0.4846583806669507
26975,0.9899558274272724
26976,1.3215352461846224
26977,0.729479590461731
26978,0.6549397771483716
26979,0.9408285054836455
26980,0.6160256337522791
26981,0.5244648089414516
26982,0.5453125018779781
26983,0.7880280650951319
26984,0.6672730259705498
26985,-0.5256608149824541
26986,-0.0008079194522254696
26987,-0.16348171403913603
26988,-0.3301153920257313
26989,-0.07811288499705715
26990,0.3407910292116546
26991,0.8353169927093219
26992,0.727794165269374
26993,-0.4459203624811019
26994,-0.21181828376283207
26995,-0.8272760483485628
26996,-0.4826729408651976
26997,-0.46224679231539734
26998,-0.3189456373788451
26999,-0.03955456926076162
27000,1.0415060381730172
27001,0.99129850864082
27002,0.8028687259405847
27003,0.7487116369146243
27004,1.2618338779711573
27005,-0.7885217594348513
27006,-0.1446294086690464
27007,-0.6215233353766383
27008,-0.5198962372804852
27009,-0.14543533853686963
27010,1.21508419363252
27011,0.9020131382026
27012,0.8769246487058096
27013,0.507185573869297
27014,0.1753225169268715
27015,0.8942893187691351
27016,1.1115693630046555
27017,0.9573210023141774
27018,0.3973027061975959
27019,0.26642371801846193
27020,-0.036885292830701646
27021,-0.3188389954456261
27022,-0.7861765712816005
27023,0.12403925500450363
27024,0.5270385404515294
27025,1.164099711233642
27026,0.7605632833939157
27027,0.7897775025086351
27028,0.6491233150929405
27029,0.901905013142712
27030,0.16719421506326554
27031,0.2791358366484696
27032,0.5825753063019532
27033,0.5636081482386568
27034,0.3508806565241984
27035,0.9058498993920259
27036,0.7662288234093891
27037,0.46021614071499617
27038,0.2724985786617756
27039,0.25756237423727746
27040,0.8125151010691548
27041,0.697701828994819
27042,0.8228372662189961
27043,0.384166724207208
27044,0.45582753857139496
27045,0.2577093861662563
27046,0.9600113334386554
27047,0.8519707880526683
27048,0.15475237094686767
27049,0.30293214831888576
27050,0.5993484452806467
27051,0.7372297772503514
27052,0.442215373540242
27053,0.013220655762151035
27054,-0.17115221546649606
27055,1.0511549933134194
27056,1.1917525490152499
27057,1.464480273091033
27058,0.9659589521396101
27059,0.8507166465817377
27060,0.36845225477476873
27061,0.5336219509665683
27062,0.5716388607978308
27063,0.0849450330088802
27064,0.29984530481951643
27065,-0.3908174886563673
27066,-0.12161862593729297
27067,0.34186563757403093
27068,0.4624842495969588
27069,0.28699228559029943
27070,-0.49214823723173406
27071,0.7276825893817485
27072,0.5037257300830142
27073,-0.0948120918735024
27074,-0.02116911237829111
27075,0.5732149922607038
27076,0.36761618282949293
27077,0.1749725950778045
27078,0.7509260519227108
27079,0.37695760342211604
27080,0.7688967079826352
27081,1.1308038320482303
27082,0.4195359857331041
27083,0.2202062201192326
27084,0.17461725384240545
27085,1.2524512907417944
27086,1.0929050907604234
27087,0.631601681468756
27088,0.4783411310640062
27089,0.9211124342753878
27090,1.1741048363017392
27091,1.0690921162469678
27092,1.1063035408226787
27093,0.8134150627869983
27094,0.7295733157896516
27095,0.12365459198708739
27096,0.7417717071125962
27097,0.8204098715020205
27098,0.7577372813407448
27099,1.0692389332331902
27100,-0.6701401226637166
27101,-0.4286058514358093
27102,-0.2731781730762701
27103,0.5154095760007469
27104,0.9139356181363107
27105,0.4283714845581701
27106,0.5788117892393274
27107,0.6765996276291151
27108,0.7563976799398565
27109,0.7462891769962612
27110,0.15822273579988455
27111,-0.12743661201371415
27112,-1.0827529606978623
27113,-0.8067855939782216
27114,-0.3822898476170428
27115,-0.5097966127589684
27116,-0.038296203790556704
27117,-0.4443060002807584
27118,-0.6284179093013094
27119,-0.06334209300239263
27120,0.46293845023857905
27121,0.9802478278032226
27122,1.0558125538737186
27123,0.39095974111082993
27124,0.3221533428859305
27125,-0.3507201077044889
27126,0.08990242178654195
27127,-0.00012840969524507972
27128,0.3179504975923568
27129,0.3370581782451111
27130,-0.5589999902624085
27131,-0.0680332284478154
27132,-0.04831936573954965
27133,-0.22174915579951476
27134,-0.05026193924234845
27135,0.7739309564757191
27136,0.9598542608435943
27137,0.7167609466723726
27138,0.49439388392239
27139,0.4381649576653973
27140,-0.465215824337882
27141,-0.13259065283733762
27142,-0.10116474078751503
27143,-0.06469648987517812
27144,-0.11429534922187679
27145,1.3508570874211385
27146,1.2808103804833078
27147,1.2528422946753284
27148,0.8692766536047245
27149,0.4437182944128749
27150,-0.10421835985366928
27151,0.42462504551226976
27152,0.7831934217554858
27153,0.7344765023566545
27154,0.35439140661815943
27155,0.24839965540042594
27156,0.20577422358646572
27157,0.11348696592102653
27158,0.12727328582528813
27159,0.2681203711363377
27160,-0.0036108964799396875
27161,0.24795913445727097
27162,-0.052723173708561055
27163,0.13824278606861923
27164,0.38703506831330925
27165,0.13830060719046702
27166,0.5204198501959795
27167,-0.03776413798760192
27168,-0.7169130818573666
27169,-0.2052192680301158
27170,0.17145194303463174
27171,0.7608209327262967
27172,0.7248148555423123
27173,0.36365264842353406
27174,-0.3398801286046582
27175,0.757900577581107
27176,0.4867764369226917
27177,0.09450560131883673
27178,0.2729050110918797
27179,0.3356282255789373
27180,1.174062744218548
27181,0.956959465126942
27182,1.1586609030159805
27183,0.5965080383375185
27184,0.361317972632097
27185,0.9400292251261457
27186,0.5169146197747012
27187,0.5610052621051753
27188,0.7508802725311396
27189,0.5879213531425845
27190,0.49299544416183216
27191,0.42286173299578594
27192,0.27216225922725523
27193,0.5683037717913939
27194,-0.0466828220329257
27195,1.0091633466208942
27196,0.8966000058533408
27197,0.9617438663816342
27198,0.8965532825095363
27199,0.512922674068779
27200,0.48197393518644976
27201,0.6916933175235572
27202,0.9382633359709032
27203,0.8051086717911143
27204,0.07882290679395865
27205,0.763744607182359
27206,0.48237192698553444
27207,0.04051680721173867
27208,0.18986866318635448
27209,0.2792937902393114
27210,1.2014563353143948
27211,1.2220293878940955
27212,1.31707618930727
27213,1.048361119119178
27214,1.1380860172269016
27215,0.48719234929312316
27216,0.5477140126904979
27217,0.5907938955262029
27218,0.6439569619347473
27219,0.07678127775589805
27220,-0.07566835970468078
27221,0.132450329061245
27222,0.172825214932801
27223,0.7344483912092712
27224,0.698764694438311
27225,0.6843527275633331
27226,0.9938976339856724
27227,1.2878202317239733
27228,0.6900363925993488
27229,0.7802939535644091
27230,-0.5069455157672536
27231,-0.12404490930681955
27232,-0.09328336645216218
27233,-1.048431822477325
27234,-0.5188058925377351
27235,-0.9860348644520281
27236,-0.6124019080109032
27237,-1.0020940097994342
27238,-1.0107707301273134
27239,-0.7212816664067168
27240,0.013324879674123047
27241,-0.027409268623621467
27242,-0.10602801154236001
27243,0.00035131331468825355
27244,0.15444366137605664
27245,1.2684703069676115
27246,1.0212056045828912
27247,1.0107930035154737
27248,1.06285404050769
27249,0.5109461794551746
27250,1.257447715631291
27251,1.0764678545307202
27252,0.9925993099713784
27253,0.6627289938969796
27254,0.1906784670176509
27255,-0.4053277171593548
27256,-0.39569676925980224
27257,-0.341455399096689
27258,-0.6225035221434463
27259,-0.3353595832517563
27260,0.30114916831252914
27261,0.7712678012455072
27262,0.059685261123395214
27263,-0.6204402903022701
27264,-0.1090058558792813
27265,0.45062937891803556
27266,0.7223421199037842
27267,0.47123820333533883
27268,0.4346923197094389
27269,0.11813605789271259
27270,0.6302825486244722
27271,0.25761907650249394
27272,0.1734488635337158
27273,0.35848686594246704
27274,0.4263906204249575
27275,0.7351429423423566
27276,0.4104775811855551
27277,-0.20129231665756514
27278,-0.3300090889315449
27279,-0.5339134554900054
27280,0.5542267998589827
27281,0.782469259540035
27282,0.13750149293934139
27283,0.48660218258835886
27284,0.7144365652171105
27285,-0.0037852945193084797
27286,0.024219682699878398
27287,-0.3727690792378141
27288,-0.42043573548702606
27289,-0.24788533418082603
27290,1.1815875295170453
27291,1.1178801456656258
27292,0.7118277171677855
27293,0.5142529828626227
27294,0.3355442481417019
27295,0.2184181511392019
27296,0.1453449922669034
27297,0.04393168611350262
27298,0.1871229924840762
27299,-0.5051662101800403
27300,-0.15884898958423949
27301,-0.4443884162166431
27302,-1.1408360037250098
27303,-0.8755573388974363
27304,-0.2956053062184701
27305,-0.40766061822216015
27306,-0.5670599423229579
27307,-0.2535380331070223
27308,0.3380727829607336
27309,0.9336614995812873
27310,-0.46195911107249443
27311,-0.007341606104477205
27312,0.054212359874367455
27313,0.3051540778294579
27314,0.5390487632621088
27315,0.3185645565949268
27316,0.7115812669995584
27317,0.8193951496030755
27318,0.7582699167314548
27319,0.805337929939878
27320,0.19271492420009823
27321,0.6793571119215592
27322,0.9918996640513048
27323,0.3734305821407943
27324,0.0529669209463757
27325,-0.6524911721042317
27326,0.013412951989770161
27327,0.0765232739494367
27328,0.24436784447534948
27329,0.21625723935629554
27330,-0.38058463630066985
27331,0.13525485499582057
27332,0.9172552728120128
27333,0.5015555386000705
27334,0.4734121893742895
27335,-0.6752997913877785
27336,-0.1716172007256026
27337,-0.45606707305840866
27338,-0.03689650639179248
27339,0.3499292738376628
27340,0.6469797817121157
27341,0.3526643692381737
27342,0.15941317003147204
27343,0.5666530648603846
27344,0.6545839004854274
27345,-0.1049080080273977
27346,-0.006748251685147921
27347,0.3796545154281673
27348,0.24173469889250154
27349,-0.21416553080047637
27350,0.5392172976501624
27351,0.19236390757567645
27352,-0.8326600410495751
27353,-0.8127960245917165
27354,-0.22749717023563137
27355,0.4462729887361775
27356,0.1226745669801681
27357,-0.10303647081641554
27358,0.2776252327798451
27359,0.11087293794449923
27360,1.1073671990832878
27361,1.1668039236336853
27362,0.16610031283615778
27363,-0.21996293496974068
27364,-0.08387217540368386
27365,-0.7906303734092779
27366,-0.5101508967800754
27367,-0.0708575294697089
27368,0.12356631788767164
27369,-0.19590477148465185
27370,0.03169044616136554
27371,0.7739561096092757
27372,0.7350827296396104
27373,0.6109050002264771
27374,0.7378657924721261
27375,0.6562141782923592
27376,0.42094133824770663
27377,0.23420777774182042
27378,0.19381888112983198
27379,0.26323699409936085
27380,0.7374874515732952
27381,0.5533172566747038
27382,0.10544572819577669
27383,0.36416388895173135
27384,0.25354588606949424
27385,1.109220536838833
27386,1.0884625109002009
27387,0.9133069107542209
27388,0.5572784899284062
27389,0.9965270139075508
27390,1.257318808187245
27391,0.9725773682759341
27392,1.1033815689985007
27393,0.6683563389733429
27394,0.33430314902940483
27395,0.7502333595945272
27396,0.5857902202240477
27397,0.418081763972285
27398,0.34248454730384637
27399,0.2660176830847323
27400,0.29399613610872616
27401,0.33068070992448
27402,0.9008426982579371
27403,0.3619505866359083
27404,0.4828246124027264
27405,0.877386239072131
27406,1.1111200802626102
27407,0.693884519014794
27408,0.37594686071491756
27409,0.1511041263889777
27410,1.2425301659083465
27411,1.090214033768115
27412,1.0252013037883914
27413,0.8101073365468203
27414,0.9189310234617327
27415,0.07232601120228833
27416,0.30921683569850134
27417,0.8185409514709647
27418,0.7428686887080724
27419,0.42230852483709924
27420,-0.1163520107333856
27421,0.133644414483311
27422,0.09055159463665396
27423,0.6147942833287604
27424,0.43304391423837263
27425,1.06708312727739
27426,0.6695969384502186
27427,0.3177121319152466
27428,0.39314473426243635
27429,0.47801272578428844
27430,1.244204888738204
27431,0.7931595639322954
27432,0.5558764976207372
27433,0.9348921522824702
27434,0.9068957707896035
27435,0.4928413163188212
27436,0.5775568078987916
27437,0.8434875285366168
27438,0.7223833714341904
27439,0.7717105816806198
27440,0.4328166250748904
27441,0.7130467921155605
27442,0.682278940037541
27443,0.09247307975604965
27444,0.31673324396657615
27445,-0.691494108666362
27446,-1.1116791946752806
27447,-1.5264771323650617
27448,-0.7427432775582374
27449,-0.24512691751328017
27450,0.3545934926133705
27451,0.2421171951858146
27452,0.2224184011744188
27453,0.560325460781556
27454,0.6781918971089416
27455,0.8560569077696492
27456,0.5548446751627703
27457,0.7727829545396333
27458,0.5387364118363959
27459,0.10334532605522595
27460,0.36549430151818507
27461,0.43516427819667336
27462,0.46390389847064706
27463,0.19804373199261704
27464,0.2281618632247292
27465,1.0868659608665283
27466,1.312649946369869
27467,1.2876372054922245
27468,0.9908076690655719
27469,0.48721069031627035
27470,-0.4115090014643066
27471,0.3065014762208585
27472,0.04958280860495823
27473,0.16516114549919284
27474,0.3521364096957874
27475,0.8939739017375842
27476,0.6269580678329667
27477,0.3890528201178819
27478,0.28320482802928576
27479,0.028853578681898487
27480,0.24171981430983266
27481,1.1135476723322437
27482,1.2919283972138245
27483,0.7419734459856296
27484,0.36255597523841526
27485,0.4793113065417147
27486,0.3938571457438058
27487,0.042008600864557544
27488,0.03360657935454945
27489,0.08316712606621446
27490,-0.529310215781852
27491,-0.09685844734962301
27492,0.4756287609734313
27493,0.5057581045191808
27494,0.6154767175324984
27495,0.5584479946947967
27496,0.7446383486335337
27497,0.8062322243945093
27498,0.9051514885506837
27499,1.0830517250746523
27500,-0.8221487087289492
27501,-0.46898736482836845
27502,-1.0949946554861825
27503,-0.8554005349899072
27504,-0.17681726892160154
27505,0.602171672980759
27506,0.11725136909765843
27507,-0.2980940603478748
27508,-0.21953782458379667
27509,0.2518568219344659
27510,-0.6202064784053402
27511,-0.17839659345170034
27512,-0.3202245650294214
27513,-0.6208431031647659
27514,-0.23965039991292042
27515,-0.047768610969914305
27516,0.3664678311510408
27517,0.09368365954334151
27518,0.12358935141352484
27519,0.453520987087303
27520,0.9190275444868201
27521,0.8942952014884691
27522,0.17237091813025324
27523,-0.3230232846877281
27524,0.3140451940044288
27525,-0.042289166209233064
27526,0.30173593579506247
27527,0.4039740412809194
27528,0.07462572953862945
27529,-0.36279665948387607
27530,0.7770802866507485
27531,0.6662951336983676
27532,0.2988385945826536
27533,0.414997596946836
27534,0.8994508946313203
27535,1.0217464426682963
27536,1.1740904302319546
27537,0.5861745725403252
27538,0.8007794901546718
27539,1.121095799239299
27540,0.8761496610151153
27541,0.9207924250744612
27542,0.3510561025366535
27543,0.19804232862336718
27544,0.7637193662300276
27545,0.9542538924125128
27546,1.200667209898678
27547,0.716844640570968
27548,0.15160039661738545
27549,0.13358924466735025
27550,0.09781151873613568
27551,0.6400480885680363
27552,0.8479819668026681
27553,0.5566252839447109
27554,0.3633243604162301
27555,0.6784219185381402
27556,0.43048619997295723
27557,0.09895501678778967
27558,0.7819689982839944
27559,1.4054248226473378
27560,0.37133200256198057
27561,0.2352476378987577
27562,-0.11123668259464037
27563,0.19374386863045914
27564,0.6129701100971142
27565,1.3712242168269624
27566,1.19513533326112
27567,1.0482037582848494
27568,0.9626786303324593
27569,1.1158330417796951
27570,0.8248195668262028
27571,0.8908342430759593
27572,0.3497849422228256
27573,0.31313941398305745
27574,0.4892941165109628
27575,0.6123328153384313
27576,0.6203859761543358
27577,-0.16279048254287232
27578,-0.11187873723809666
27579,-0.13228146889920156
27580,0.35046671167825294
27581,0.5938627434796382
27582,0.6999550260324375
27583,0.8380978471207875
27584,0.4205678086843919
27585,0.6296235516851468
27586,0.950153396511477
27587,0.93116200626991
27588,0.711425936434523
27589,0.9399025145581171
27590,0.03971333690095863
27591,0.8479159874188589
27592,0.9033023379503967
27593,0.7257053152730706
27594,0.5821726720087161
27595,0.9777765931708711
27596,0.9841990490642002
27597,1.0958662755334359
27598,1.0197063412484377
27599,0.5566191672712173
27600,0.6810901594727032
27601,0.3757206793176456
27602,0.5173530901416834
27603,-0.029836786246350777
27604,-0.06661827260722658
27605,0.1243093267131557
27606,0.6222907213276977
27607,0.5346536170948607
27608,0.5270372259140568
27609,0.3169839710117341
27610,0.9823519950823749
27611,0.974722637415376
27612,0.877412761760476
27613,0.9410540048576501
27614,1.0867221230732373
27615,-0.1562860771579242
27616,0.255559547291916
27617,0.10212824401095866
27618,0.2657020054817877
27619,0.19551079530357907
27620,1.057306484022692
27621,1.082100604181388
27622,0.8098292546878012
27623,0.8703177782379523
27624,1.0453982369951738
27625,0.17277218699534275
27626,0.6974703074099808
27627,0.4818993219273619
27628,0.24643869834887075
27629,0.37147071688515026
27630,0.8743060418574083
27631,1.017957407595459
27632,0.31560208067319273
27633,0.5959326407817591
27634,0.8190674861390793
27635,0.8062133761805156
27636,0.3324937758963833
27637,-0.26506875124740803
27638,0.20017258993552484
27639,1.0572443705503476
27640,0.5454963078378778
27641,0.47640537527026794
27642,0.1484361976620283
27643,0.507872390060484
27644,0.7024212068084539
27645,0.8418742227614908
27646,0.9180882818665081
27647,-0.23435678266462381
27648,0.028946619685078917
27649,0.6981303050560185
27650,0.3000329203641425
27651,0.04437644593580763
27652,0.18825188397901915
27653,0.30896604294120344
27654,0.4915367374657341
27655,-0.17707159155297347
27656,0.37935374445077497
27657,0.561194160885788
27658,0.5212457582573236
27659,0.3161309819008735
27660,1.1931342925736428
27661,0.9083361055930137
27662,0.15437408451902027
27663,0.5034840982372544
27664,0.8522669810257997
27665,0.5676257761848646
27666,0.40186545102566157
27667,0.10000268997679274
27668,0.1954348105543544
27669,0.5509471414326055
27670,0.4303014039953757
27671,0.6950526965576662
27672,0.5019180848732708
27673,0.626574027703011
27674,0.6773747067984306
27675,0.8946743063175743
27676,0.6597687991007304
27677,0.13298525279705442
27678,0.060258533740831455
27679,0.4726310216148429
27680,0.04192147861609635
27681,0.9170896777694906
27682,0.5629402508849907
27683,0.4884553534602018
27684,0.31043481655446886
27685,0.9505925844200398
27686,0.7701448168552117
27687,0.10178886373825419
27688,-0.24187169595843772
27689,-0.12874082812790932
27690,0.1229126885452436
27691,0.32999985624624806
27692,-0.20014897008257487
27693,0.11634003092737255
27694,0.47994400882475696
27695,0.9997482145251892
27696,0.6856686661332081
27697,0.14714074399109203
27698,0.07990473448369151
27699,0.7743696356721708
27700,-0.24308780437994515
27701,-0.004519006610450238
27702,-0.08749108352736679
27703,-0.15554520917724005
27704,-0.42734396594467794
27705,0.032631499142074305
27706,0.39653057025896693
27707,-0.044455296394557364
27708,-0.040531584940282084
27709,-0.2907317551531631
27710,1.1159982229696548
27711,1.1149269233386887
27712,0.850754415283946
27713,0.9460640980019518
27714,1.1802644305784162
27715,0.307861539366176
27716,0.9312925145353732
27717,0.5105087796330129
27718,0.21738507644282618
27719,-0.08338549065185707
27720,0.6747746641780935
27721,0.9883112145061498
27722,0.34359875835026993
27723,0.3219461788764172
27724,0.5831646395500325
27725,1.0161112987307828
27726,1.2581974905392368
27727,0.8057198520061096
27728,0.29203301676698035
27729,0.20422212082729838
27730,0.5819375056469207
27731,1.0028582036512694
27732,0.5487945496948619
27733,-0.0468537862309936
27734,0.08700340909802015
27735,0.9213493947200023
27736,1.119791505062404
27737,0.7051519058528892
27738,-0.06494569200210543
27739,-0.20748911216356336
27740,0.7123359167283543
27741,1.0277793669294975
27742,0.3979103905696279
27743,0.616017166997268
27744,0.8893801987240506
27745,0.3362858226158594
27746,0.8521585395719035
27747,0.5098385738231628
27748,0.6772378251088563
27749,0.9043431859951547
27750,0.6381028824752311
27751,0.3646080087142445
27752,-0.23903356779139306
27753,-0.8505064134003962
27754,-0.732493729061972
27755,1.0376992138118402
27756,0.9511153236801748
27757,0.41222188160924667
27758,0.38066657916455127
27759,0.7964971268409362
27760,0.8901394414971191
27761,1.285930900200004
27762,0.9680062757910919
27763,0.6810491991282277
27764,0.9411112218988905
27765,1.2767258000452542
27766,0.6742995032406424
27767,0.4624351827272886
27768,0.15477416604286204
27769,0.7745652268358204
27770,-0.04878742905914873
27771,-0.19968345696849607
27772,0.23136987681396698
27773,0.07183559361250264
27774,-0.018329721767405452
27775,1.02135007284174
27776,1.041751392915577
27777,0.8574754655668761
27778,0.19612851190851732
27779,-0.05994375500402449
27780,0.10094640417873327
27781,0.4150736686876988
27782,-0.0029059085425102715
27783,0.16454822166571342
27784,0.1355657233668538
27785,0.6206982517489066
27786,1.2782749538634703
27787,0.9874808115545031
27788,0.9509698024386954
27789,0.3270850021097784
27790,-0.0034035498863331792
27791,0.14484575849641665
27792,-0.24367439729418106
27793,-0.8299724020673701
27794,0.09118718955934402
27795,-0.0849685429223751
